gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predictions,Churned Probability
Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.85,6263.8,No,Not Churn,5.329132322523862
Male,0,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,96.75,3403.4,No,Churn,53.50056029792061
Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,Yes,Churn,86.06691658851226
Female,0,No,Yes,11,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.1,221.35,Yes,Not Churn,25.572226366599704
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.3,75.3,Yes,Churn,87.09240346000419
Male,0,No,No,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),106.65,1672.1,No,Churn,78.6042368336939
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.15,7881.2,No,Not Churn,6.577606360090966
Female,0,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),82.85,2320.8,No,Not Churn,35.91033216765486
Female,0,Yes,No,18,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,20.1,370.5,No,Not Churn,14.557225745001942
Female,1,Yes,No,40,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,Yes,Churn,53.04637156291098
Female,0,No,No,52,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,59.45,3043.7,No,Not Churn,42.79157915448113
Female,0,Yes,No,47,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),58.6,2723.4,No,Not Churn,32.218688538086916
Female,0,No,No,23,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),49.7,1081.25,No,Not Churn,35.76380942180731
Male,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.85,4097.05,No,Not Churn,4.125045855316811
Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.5,632.2,No,Churn,77.50396615224375
Male,1,No,No,47,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,85.5,4042.3,Yes,Not Churn,36.80081221909518
Female,0,No,No,7,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,164.85,Yes,Not Churn,32.453352477504374
Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.65,8166.8,No,Not Churn,16.972510905072536
Female,1,No,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,83.4,4113.7,No,Not Churn,41.03528796146765
Male,0,Yes,No,46,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.65,3047.15,No,Not Churn,7.986188364474521
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.4,70.4,Yes,Churn,85.5960171766497
Female,0,No,No,66,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),61.35,4193.4,No,Not Churn,12.737960289552323
Female,0,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.9,3729.75,No,Churn,56.82264527845627
Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65,399.45,No,Churn,75.92543901049157
Male,0,Yes,Yes,7,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,49.75,331.3,Yes,Not Churn,35.02429352352058
Male,0,No,No,29,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),70.9,1964.6,No,Not Churn,27.27567593423748
Female,0,Yes,Yes,27,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.85,1336.15,No,Not Churn,24.426232778184794
Female,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1147.45,Yes,Churn,63.5479568261167
Female,0,Yes,Yes,25,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,20.1,486.05,No,Not Churn,10.288349854054085
Female,0,Yes,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,1078.9,Yes,Churn,87.16507450905073
Male,0,Yes,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,103.05,5925.75,No,Churn,51.402134484637976
Male,0,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),118.35,7804.15,Yes,Churn,92.30929251973541
Female,1,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.7,4747.2,No,Churn,67.09900984984351
Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,81.9,1028.9,No,Churn,74.84316208188054
Male,0,No,No,8,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,30.45,226.45,Yes,Churn,56.2908112579416
Female,0,Yes,No,44,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.1,4364.1,Yes,Churn,74.74631180520231
Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,66.2,4692.55,No,Not Churn,8.819577467924876
Male,1,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,2433.9,Yes,Churn,86.30111585911044
Male,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.2,1217.25,Yes,Churn,72.88088673817337
Female,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.75,19.75,No,Churn,65.34539454589701
Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,72.6,154.3,No,Churn,82.63152105493756
Male,1,No,No,55,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,116.5,6382.55,No,Churn,83.13594644014294
Male,1,No,No,71,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,106.8,7623.2,No,Not Churn,40.40961208443793
Male,0,Yes,Yes,50,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.95,1261.45,No,Not Churn,8.668799357229027
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.25,89.25,No,Churn,94.62214881699796
Male,0,No,No,5,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.25,86.05,No,Not Churn,28.401832114819697
Female,0,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),104.55,6779.05,No,Not Churn,27.93051065355982
Female,0,Yes,Yes,49,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,87.2,4345.0,No,Not Churn,18.36622025350406
Female,1,Yes,No,3,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,30.75,82.85,No,Churn,72.38091232908798
Male,0,Yes,Yes,66,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),25.7,1714.55,No,Not Churn,11.103146674705204
Male,0,No,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.2,893.2,No,Churn,74.17024889346699
Male,0,No,No,28,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),30.1,810.85,No,Not Churn,43.25289271657971
Male,0,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,99.35,6347.55,No,Not Churn,28.053678549314
Female,0,No,No,62,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.2,1123.65,No,Not Churn,3.9372024488672186
Female,0,Yes,No,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.1,43.15,No,Churn,50.73776714392276
Female,0,No,No,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.35,35.1,No,Churn,55.24778131568445
Female,0,Yes,Yes,55,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.65,1388.0,No,Not Churn,12.116521476654036
Male,1,Yes,No,41,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.55,3851.45,No,Churn,71.47062911213445
Female,0,Yes,Yes,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,1743.5,Yes,Churn,81.2772561720131
Female,0,No,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),94.4,2638.1,No,Churn,59.6005805779955
Male,0,No,No,17,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,56.1,946.95,No,Not Churn,17.556314369072513
Female,0,Yes,Yes,16,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),68.25,1114.85,No,Not Churn,13.687650851267435
Male,0,No,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.75,1777.6,No,Not Churn,1.0931531918874184
Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,684.85,No,Churn,79.13480613274827
Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,74.35,74.35,No,Churn,84.00642133838768
Male,0,No,Yes,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,54.15,1312.45,No,Not Churn,29.434992717959897
Male,0,No,Yes,8,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.45,159.2,No,Not Churn,17.729620919721853
Male,0,Yes,Yes,19,No,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,34.95,610.2,No,Not Churn,30.07651891603926
Female,0,No,No,7,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.65,404.35,No,Churn,54.9694506649171
Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,Churn,89.71693825466535
Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104.0,6363.45,No,Not Churn,36.332542292290015
Female,0,Yes,No,57,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.35,4124.65,No,Not Churn,10.084752022364865
Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,Yes,Churn,83.67822210187266
Male,0,No,Yes,15,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,950.75,No,Not Churn,20.948835666821246
Female,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.65,19.65,No,Churn,57.57183650914178
Female,0,Yes,No,12,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.9,505.95,No,Not Churn,43.48866701152931
Male,0,No,No,54,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,20.0,1149.65,No,Not Churn,6.897669081588761
Male,0,Yes,Yes,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.8,169.65,No,Churn,54.00656599379167
Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.3,526.7,Yes,Churn,79.15376419699794
Female,0,Yes,No,20,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,20.35,393.15,No,Not Churn,17.715478452585863
Female,0,No,Yes,26,No,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,45.8,1147.0,No,Not Churn,23.93187451356015
Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,Yes,Churn,70.15122834379522
Female,0,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),108.95,5718.2,No,Churn,61.6399295849961
Male,0,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,Yes,Churn,78.96416273405929
Female,0,No,No,68,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),64.35,4539.6,No,Not Churn,6.698320561416465
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6397.6,No,Not Churn,1.7316328587371441
Male,0,No,No,12,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),24.95,280.4,No,Not Churn,25.400901911295087
Female,1,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.6,2718.3,Yes,Not Churn,48.45016911211594
Female,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),84.7,5711.05,No,Not Churn,14.079693619467342
Female,0,No,Yes,50,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.8,3478.15,No,Not Churn,13.262285847875868
Female,1,No,No,1,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,36.45,36.45,Yes,Churn,86.98588453857728
Female,1,No,No,41,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,4133.95,No,Churn,80.46751685246119
Male,1,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.5,2917.65,No,Churn,83.21612329685684
Male,0,No,No,1,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.3,54.3,No,Churn,75.87966047657608
Male,1,Yes,Yes,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.95,2964.8,No,Churn,83.5521151279288
Female,0,Yes,Yes,23,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),91.1,2198.3,No,Not Churn,30.144697102618807
Male,0,No,Yes,60,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,19.95,1189.9,No,Not Churn,4.863578230611635
Female,0,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),26.45,1914.5,No,Not Churn,1.185149139911453
Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,2001.5,Yes,Churn,69.4168626014928
Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.1,5336.35,No,Not Churn,1.2706270923087584
Female,1,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),108.1,7238.6,No,Not Churn,41.53814036155188
Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.15,7998.8,No,Not Churn,10.515803599181245
Female,1,Yes,No,47,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,80.35,3825.85,Yes,Not Churn,36.612716415802005
Female,0,No,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.5,5703.25,No,Churn,75.51331715962877
Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.5,7397.0,No,Not Churn,44.91448835530074
Male,0,No,No,9,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Electronic check,19.9,164.6,No,Not Churn,31.684116774601794
Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,No,Not Churn,41.319431393786594
Male,0,No,Yes,3,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,70.7,225.65,No,Churn,62.36428417918128
Male,1,Yes,No,38,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.85,955.75,No,Not Churn,46.040421977025495
Female,0,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,No,Not Churn,39.515353810182
Male,0,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),65.6,2313.8,No,Not Churn,9.639814765902601
Female,1,Yes,No,24,No,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,933.3,Yes,Churn,53.289517600498
Female,0,Yes,Yes,14,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),59.45,780.85,No,Not Churn,22.482424371761667
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.95,7852.4,No,Not Churn,5.61170719335109
Male,0,Yes,No,53,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,60.45,3184.25,Yes,Not Churn,30.4204543601241
Female,0,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.9,764.95,Yes,Churn,85.26540395711292
Male,0,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,No,Not Churn,0.6539925520100875
Female,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.55,1614.7,No,Churn,83.5757262024223
Female,0,Yes,Yes,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),73.55,145.4,Yes,Churn,76.075987206248
Female,0,Yes,No,8,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.15,156.25,Yes,Not Churn,33.75054487612023
Female,0,Yes,No,48,No,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,34.7,1604.5,Yes,Not Churn,15.0313406630704
Female,0,No,No,10,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.5,270.15,No,Not Churn,47.65357894029026
Male,0,Yes,Yes,0,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.7,1401.1500244140625,No,Churn,61.628221372433
Male,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.6,20.6,No,Churn,66.32161956387267
Female,0,No,No,29,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),58.0,1734.5,No,Not Churn,13.788974987931308
Female,1,Yes,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.45,7047.5,No,Churn,53.345770509231805
Female,0,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,No,Not Churn,46.71430703923365
Male,0,Yes,No,61,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.45,1538.6,No,Not Churn,9.171779327296466
Female,1,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.15,4459.8,No,Churn,59.864379746784124
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.45,7459.0,No,Not Churn,7.337446639749927
Male,0,Yes,Yes,12,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,21.15,306.05,No,Not Churn,45.59440412609155
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,96.2,639.7,No,Churn,87.00999253239678
Male,0,No,No,9,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.4,348.15,No,Churn,55.60727890167645
Female,1,Yes,No,43,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.55,4533.9,Yes,Churn,75.80442029475276
Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),94.35,5563.65,No,Not Churn,24.217172420496365
Male,1,Yes,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.75,1587.55,Yes,Churn,87.18911429776585
Male,0,Yes,Yes,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.3,40.25,No,Not Churn,48.02309664703358
Female,0,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.15,842.9,Yes,Churn,86.29547878913243
Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,No,Churn,50.47624003053347
Male,0,No,No,9,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,784.45,No,Churn,72.84904765168085
Male,0,No,No,41,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,89.55,3729.75,No,Not Churn,47.64995988860616
Female,0,No,No,26,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),54.75,1406.9,No,Not Churn,40.9913142775232
Female,0,Yes,No,33,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),53.75,1857.3,No,Not Churn,21.963306031447395
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),105.75,7322.5,No,Not Churn,27.12043716496211
Female,1,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),105.85,6725.5,No,Not Churn,43.45938189674652
Male,0,No,No,55,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,64.2,3627.3,No,Not Churn,22.558426839503237
Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.7,1761.45,Yes,Churn,77.9350523684463
Male,0,No,No,19,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),87.7,1725.95,No,Churn,60.03806713529983
Female,0,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),89.3,4192.15,No,Churn,62.22706617964957
Female,0,Yes,Yes,70,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),20.15,1411.2,No,Not Churn,5.8378021897161885
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.75,164.5,Yes,Churn,88.53868734078712
Female,0,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,94.55,2724.6,Yes,Churn,75.71576723627099
Female,0,Yes,No,12,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Electronic check,20.05,264.55,No,Not Churn,27.99682516116452
Male,0,No,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),67.2,4671.7,No,Not Churn,0.8540174392500084
Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.55,1173.55,No,Churn,81.71233093653018
Female,1,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.05,318.5,Yes,Churn,73.89830719174336
Male,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,107.5,7713.55,No,Not Churn,47.90043478145779
Male,1,No,No,35,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,73.0,2471.25,No,Not Churn,40.63540034537033
Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.75,7842.3,No,Not Churn,23.04139454470013
Female,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,2227.8,No,Churn,65.16054327506853
